date,PM2_5,openaq_id,pred_rf,split
2020-07-01,8.13,IT0459A,9.203155960317456,spatial
2020-08-01,7.74,IT0459A,7.899677966269837,spatial
2020-09-01,7.2,IT0459A,9.342215734126984,spatial
2020-10-01,24.9,IT0459A,14.79450434523809,spatial
2020-11-01,18.4,IT0459A,23.869061805555567,spatial
2020-12-01,21.5,IT0459A,20.05208928571427,spatial
2021-01-01,22.1,IT0459A,23.62100932539684,spatial
2021-02-01,18.9,IT0459A,13.539296884920644,spatial
2021-03-01,13.9,IT0459A,12.06421714195526,spatial
2021-04-01,9.56,IT0459A,10.785629832251079,spatial
2021-05-01,12.6,IT0459A,11.540588710317468,spatial
2021-06-01,10.4,IT0459A,12.500640734126982,spatial
2021-07-01,8.21,IT0459A,10.729846230158739,spatial
2021-08-01,13.7,IT0459A,9.484364984126987,spatial
2021-09-01,20.4,IT0459A,12.01989518831168,spatial
2021-10-01,24.9,IT0459A,22.826548869047624,spatial
2021-11-01,25.0,IT0459A,26.727460064935066,spatial
2021-12-01,31.7,IT0459A,25.883624404761928,spatial
2022-01-01,22.5,IT0459A,26.473497916666666,spatial
2022-02-01,28.0,IT0459A,18.438815069444455,spatial
2022-03-01,25.4,IT0459A,14.871362846320341,spatial
2022-04-01,18.8,IT0459A,13.57882217171717,spatial
2022-05-01,63.6,IT0459A,16.45015345238095,spatial
2022-06-01,12.5,IT0459A,24.924194017857143,spatial
2022-07-01,11.5,IT0459A,24.006231468253954,spatial
2022-08-01,9.7,IT0459A,14.855426130952392,spatial
2022-09-01,21.2,IT0459A,10.656374236111107,spatial
2022-10-01,24.3,IT0459A,21.58259517857144,spatial
2022-11-01,34.7,IT0459A,31.149647916666662,spatial
2022-12-01,21.3,IT0459A,28.448357539682526,spatial
2023-01-01,49.7,IT0459A,29.506890160533906,spatial
2023-02-01,16.5,IT0459A,15.79277936507935,spatial
2023-03-01,13.3,IT0459A,12.144268376623366,spatial
2023-04-01,12.6,IT0459A,11.975261046176044,spatial
2023-05-01,10.7,IT0459A,15.01022344246031,spatial
2023-06-01,17.4,IT0459A,13.313455833333341,spatial
2023-07-01,16.7,IT0459A,14.103315912698408,spatial
2023-08-01,20.1,IT0459A,12.741287383658007,spatial
2023-09-01,17.2,IT0459A,15.941272311507936,spatial
2023-10-01,15.8,IT0459A,19.360254900793652,spatial
2023-11-01,23.3,IT0459A,21.403636130952393,spatial
2023-12-01,30.2,IT0459A,23.198401785714264,spatial
2024-01-01,27.1,IT0459A,26.509374007936508,spatial
2024-02-01,14.4,IT0459A,17.796147175324677,spatial
2024-03-01,10.6,IT0459A,12.158569834956722,spatial
2024-04-01,14.7,IT0459A,10.1352447718254,spatial
2024-05-01,17.0,IT0459A,14.500066810966803,spatial
2024-06-01,22.5,IT0459A,14.627009603174606,spatial
2024-07-01,27.9,IT0459A,16.178352361111127,spatial
2024-08-01,17.1,IT0459A,28.021477162698442,spatial
2024-09-01,16.1,IT0459A,18.341126491702727,spatial
2024-10-01,27.3,IT0459A,21.33994642857143,spatial
2024-11-01,22.1,IT0459A,27.5356243903319,spatial
2024-12-01,21.8,IT0459A,25.715048611111087,spatial
2025-01-01,25.8,IT0459A,22.10953998015872,spatial
2025-02-01,13.9,IT0459A,14.19675785714287,spatial
2025-03-01,15.3,IT0459A,10.552285727813855,spatial
2025-04-01,12.9,IT0459A,11.880966025432908,spatial
2025-05-01,18.6,IT0459A,16.057244384920633,spatial
2025-06-01,12.2,IT0459A,14.111998809523822,spatial
2025-07-01,15.1,IT0459A,14.943983472222214,spatial
2025-08-01,9.96,IT0459A,12.460280370671002,spatial
2025-09-01,9.95,IT0459A,11.55045726587302,spatial
2025-10-01,18.8,IT0459A,16.96142035714285,spatial
2025-11-01,23.1,IT0459A,22.99273720238092,spatial
2024-03-01,9.62,IT0480A,11.196783888888886,spatial
2024-04-01,8.1,IT0480A,8.231125450396824,spatial
2024-05-01,9.58,IT0480A,11.155345136904765,spatial
2024-06-01,13.0,IT0480A,11.769331369047622,spatial
2024-07-01,13.7,IT0480A,13.041388601190475,spatial
2024-08-01,8.53,IT0480A,10.414651471861482,spatial
2024-09-01,15.7,IT0480A,13.375864283730152,spatial
2024-10-01,35.9,IT0480A,30.70944514610388,spatial
2024-11-01,37.1,IT0480A,35.47794692460319,spatial
2024-12-01,33.3,IT0480A,36.577594345238104,spatial
2025-01-01,36.6,IT0480A,37.01868630952383,spatial
2025-02-01,13.4,IT0480A,19.76180027056277,spatial
2025-03-01,10.8,IT0480A,11.079443591269838,spatial
2025-04-01,8.18,IT0480A,8.827624855158735,spatial
2025-05-01,11.8,IT0480A,13.614534363095249,spatial
2025-07-01,11.7,IT0480A,10.949294285714284,spatial
2025-08-01,9.94,IT0480A,9.509308422619045,spatial
2025-09-01,20.8,IT0480A,18.325225089285738,spatial
2025-10-01,25.2,IT0480A,26.111465376984107,spatial
2025-11-01,29.8,IT0480A,31.481700000000004,spatial
2024-03-01,11.9,IT0707A,11.521453700396814,spatial
2024-04-01,6.26,IT0707A,9.310487738095244,spatial
2024-05-01,10.5,IT0707A,11.268571369047615,spatial
2024-06-01,10.9,IT0707A,10.449988740079366,spatial
2024-07-01,13.0,IT0707A,11.740899583333327,spatial
2024-08-01,6.37,IT0707A,10.839109077380963,spatial
2024-09-01,10.7,IT0707A,10.238859007936503,spatial
2024-10-01,28.5,IT0707A,24.670327142857108,spatial
2024-11-01,26.5,IT0707A,31.376346130952406,spatial
2024-12-01,27.7,IT0707A,29.535509226190435,spatial
2025-01-01,35.1,IT0707A,32.61873928571427,spatial
2025-02-01,16.5,IT0707A,15.357215476190474,spatial
2025-03-01,12.2,IT0707A,11.288166894841275,spatial
2025-04-01,7.03,IT0707A,9.704886845238107,spatial
2025-05-01,13.2,IT0707A,13.358497013888904,spatial
2025-06-01,6.58,IT0707A,9.33936885912698,spatial
2025-07-01,11.0,IT0707A,8.967086454365088,spatial
2025-08-01,4.35,IT0707A,7.738403253968255,spatial
2025-09-01,15.5,IT0707A,12.937415119047621,spatial
2025-10-01,15.8,IT0707A,20.699055654761892,spatial
2025-11-01,15.3,IT0707A,18.355827380952384,spatial
2024-03-01,7.33,IT0771A,7.8144901488095195,spatial
2024-04-01,6.04,IT0771A,7.323456811868686,spatial
2024-05-01,9.71,IT0771A,9.579296303030306,spatial
2024-06-01,12.3,IT0771A,10.515796527777779,spatial
2024-07-01,13.4,IT0771A,11.953463789682539,spatial
2024-08-01,9.14,IT0771A,10.868274365079362,spatial
2024-09-01,9.74,IT0771A,14.003771785714287,spatial
2024-10-01,24.3,IT0771A,22.766116488095218,spatial
2024-11-01,24.1,IT0771A,28.73316825396825,spatial
2024-12-01,17.5,IT0771A,26.545576785714278,spatial
2025-01-01,29.0,IT0771A,27.263189619408376,spatial
2025-02-01,14.8,IT0771A,14.313418611111105,spatial
2025-03-01,9.09,IT0771A,10.725269216269842,spatial
